id,text,text_clean,label,sentiment_label,emotion,emotion_group,category,product_type,word_count,word_count_clean,length_bucket,helpfulness_score,implicit_flag,is_spam,language,baseline2_label_text,baseline2_label_id,pred_label_id,pred_label,pred_confidence
1269,Amazing seller! Item just as described and swift postage. Thank you!,amazing seller item just as described and swift postage thank you,2,positive,Satisfaction,positive,Sports & Outdoors,Sports Equipment,11,11,medium,3,0,0,en,positive,2,2,positive,0.98860884
240,Look no further this is the one...,look no further this is the one,2,positive,Relief,positive,Electronics,Phone Stand,7,7,short,0,0,0,en,positive,2,2,positive,0.616561
425,Our second very satisfying purchase from this friendly and responsive seller. Item better than represented. Very well packed鈥攕o zero damage during transport. Very speedy ship. Thank you!.,our second very satisfying purchase from this friendly and responsive seller item better than represented very well packed so zero damage during transport very speedy ship thank you,2,positive,Relief,positive,Home & Kitchen,All-Clad 4404 Ss,27,28,long,7,0,0,en,positive,2,2,positive,0.98951095
637,i guess the box arrived looking like the neighbors trash ok,i guess the box arrived looking like the neighbors trash ok,0,negative,Frustration,negative,Sports & Outdoors,11,11,medium,0,1,0,en,,negative,0,0,negative,0.99466056
973,"No lo he recibido, y van mas de 3 semanas",no lo he recibido y van mas de 3 semanas,0,negative,Frustration,negative,Beauty & Cosmetics,Cosmetics,10,10,medium,0,0,0,en,negative,0,0,negative,0.48352078
732,okay the package looked lkie it visited a puddle whatever tbh,okay the package looked lkie it visited a puddle,0,negative,Frustration,negative,Electronics,11,9,medium,0,1,0,en,,negative,0,0,negative,0.9741478
1732,The  entire thing met my absolute lowest expectations for basic usability Just putting it out there ok,the entire thing met my absolute lowest expectations for basic usability just putting it out there ok,0,negative,Disappointment,negative,Automotive,17,17,long,2,1,0,en,,negative,0,0,negative,0.9989774
1924,Body warmer gilet is too small for me as I send it back. I have received refund.,body warmer gilet is too small for me as i send it back i have received refund,1,neutral,Apathy,neutral,Clothing & Sportswear,Mens Full Zip,17,17,long,0,0,0,en,neutral,1,1,neutral,0.5885752
257,the guy spent a week in a swamp lol,the guy spent a week in a swamp,0,negative,Disappointment,negative,Home & Kitchen,9,8,medium,2,1,0,en,,negative,0,0,negative,0.99784434
754,Very good quality and easy to install. Holds the phone snug without damaging the case and has a strong grip on the area you鈥檙e mounting it on. It鈥檚 also got very flexible and easy to rotate pieces.,very good quality and easy to install holds the phone snug without damaging the case and has a strong grip on the area you re mounting it on it s also got very flexible and easy to rotate pieces,2,positive,Satisfaction,positive,Electronics,Phone Stand,37,39,long,0,0,0,en,positive,2,2,positive,0.98151326
496,Just terrible. Super suction doesn鈥檛 hold up to the weight of an iPhone. Cleaned the glass as instructed but the vibrations and rough roads cause the suction to break free and have your phone fall while you are driving. Kind of a pain to release your phone when getting out of the car. Such a waste of money,just terrible super suction doesn t hold up to the weight of an iphone cleaned the glass as instructed but the vibrations and rough roads cause the suction to break free and have your phone fall while you are driving kind of a pain to release your phone when getting out of the car such a waste of money,0,negative,Disappointment,negative,Electronics,Phone,58,59,long,0,0,0,en,negative,0,0,negative,0.8076283
1027,so  the box was lfet near the next town over yup lol,so the box was lfet near the next town over,0,negative,Frustration,negative,Sports & Outdoors,12,10,medium,0,1,0,en,,negative,0,0,negative,0.9981244
648,well the box arrived looking like a warzone whatever,well the box arrived looking like a warzone,0,negative,Frustration,negative,Electronics,9,8,medium,3,1,0,en,,negative,0,0,negative,0.99683577
1675,"Terrible experience with this company couldn't make them understand they sent the wrong item, eg wet dog food instead of dry. Took days to resolve. Will not buy from them again.z",terrible experience with this company couldn't make them understand they sent the wrong item eg wet dog food instead of dry took days to resolve will not buy from them again z,0,negative,Sarcasm,negative,Pet Supplies,Pet Supplies,31,32,long,0,0,0,en,negative,0,0,negative,0.6302545
1557,"Another great purchase from this excellent seller, good quality dog treats at great price, lightning delivery, I bought on Wednesday and they were delivered Thursday, less than 24 hours from purchase. I've bought from this seller numerous times and always been happy with purchase and customer service",another great purchase from this excellent seller good quality dog treats at great price lightning delivery i bought on wednesday and they were delivered thursday less than 24 hours from purchase i've bought from this seller numerous times and always been happy with purchase and customer service,2,positive,Satisfaction,positive,Pet Supplies,Elkwood 100% Natural,47,47,long,1,0,0,en,positive,2,2,positive,0.9804539
482,i guess the guy was left near another state wow,i guess the guy was left near another state,0,negative,Disappointment,negative,Clothing,10,9,medium,0,1,0,en,,negative,0,0,negative,0.9988907
881,i  guess the carrier arrived looking like a puddle fascinating ??,i guess the carrier arrived looking like a puddle,0,negative,Frustration,negative,Sports & Outdoors,11,9,medium,3,1,0,en,,negative,0,0,negative,0.9980965
66,"It didn麓t send the item because the inventory. They sent a complete refund. Excellent costumer service but it must check their inventory before the sales. That麓s why the neutral experience, but before this always a good seller and excellent items.",it didn t send the item because the inventory they sent a complete refund excellent costumer service but it must check their inventory before the sales that s why the neutral experience but before this always a good seller and excellent items,1,neutral,Confusion,neutral,Clothing & Sportswear,Shoes,40,42,long,0,0,0,en,neutral,1,1,neutral,0.5296972
477,Look My shipment looked like it visited the next town over Yup ok,look my shipment looked like it visited the next town over ok,0,negative,Frustration,negative,Electronics,13,12,medium,6,1,0,en,,negative,0,0,negative,0.99957997
824,Worth the money,worth the money,2,positive,Amusement,positive,Electronics,Phone Stand,3,3,short,0,0,0,en,positive,2,1,neutral,0.48216832
185,The guy got tossed into another state ??,the guy got tossed into another state,0,negative,Disappointment,negative,Clothing,8,7,short,0,1,0,en,,negative,0,0,negative,0.99794537
271,okay  my shipment got tossed into an accordion ??,okay my shipment got tossed into an accordion,0,negative,Sarcasm,negative,Clothing,9,8,medium,3,1,0,en,,negative,0,0,negative,0.99921346
481,wow my shipment spent a week in the neighbors trash wow,my shipment spent a week in the neighbors trash,0,negative,Frustration,negative,Home & Kitchen,11,9,medium,0,1,0,en,,negative,0,0,negative,0.99615234
94,"I ordered the wrong size, waited a long time to receive a return label, I wish I could just exchange them instead of returning.",i ordered the wrong size waited a long time to receive a return label i wish i could just exchange them instead of returning,1,neutral,Apathy,neutral,Clothing & Sportswear,Shoes,24,24,long,0,0,0,en,neutral,1,0,negative,0.6847378
1721,okay the entire thing successfully functions as the laws of physics take it or leave it yeah,okay the entire thing successfully functions as the laws of physics take it or leave it,0,negative,Frustration,negative,Clothing,17,16,long,0,1,0,en,,negative,0,0,negative,0.99919385
402,Delivery truck threw books over fence and binding was broken. All books are intact but one has back cover bent. Reply from: ststephensbooks Thank you for your feedback. Sorry for the courier's handling- rest assured a customer support team member will contact you shortly to resolve this,delivery truck threw books over fence and binding was broken all books are intact but one has back cover bent reply from ststephensbooks thank you for your feedback sorry for the courier's handling rest assured a customer support team member will contact you shortly to resolve this,0,negative,Sarcasm,negative,Books,Book,47,47,long,0,0,0,en,negative,0,1,neutral,0.58768165
